ots_id	source	target	stance	year	title	subtitle	text
OTS_20080918_OTS0152	1300000	2	-1.0	2008	Kickl: ÖVP als Vertreterin des Neoliberalismus geht offenbar Geld aus	ÖVP verschickt Bettelbriefe zur Wahlkampffinanzierung - haben Molterer und Co. am Finanzmarkt spekuliert?	"Wien (OTS) - ""Während die ÖVP ständig der Globalisierung und dem Neoliberalismus in Österreich das Wort redet, verschickt sie offensichtlich Bettelbriefe zur Wahlkampffinanzierung an die eigenen Funktionäre"", kommentierte heute FPÖ-Generalsekretär NAbg. Herbert Kickl einen entsprechenden Brief samt beigefügtem Zahlschein. In diesem werbe ÖVP-Generalsekretär Hannes Missethon unter anderem für eine Geldspende, da die ÖVP ""zusätzliche Informationsangebote für die Bürgerinnen und Bürger bieten"" wolle. Dabei hätte sich die ÖVP dies eigentlich vorher überlegen sollen, bevor sie mutwillig Neuwahlen vom Zaun gebrochen habe.  "
OTS_20130904_OTS0033	1300000	4	-1.0	2013	Vilimsky: Libyscher Geldfluss: 3 Fragen an Peter Pilz und Eva Glawischnig	<no subtitle>	Wien (OTS) - In Zusammenhang mit der neuerlichen Diskussion überlibysche Gelder an die österreichischen Grünen richtet heute derGeneralsekretär der FPÖ, NAbg. Harald Vilimsky, drei Fragen an Peter Pilz und Eva Glawischnig:   
OTS_20130823_OTS0201	1100000	1	1.0	2013	PVÖ-Blecha: Bei SPÖ sind Pensionen sicher!	"Senioren haben ""Nullrunden""-Forderung VP-Spindeleggers nicht vergessen"	"Wien (OTS/SK) - ""Die Pensionisten haben nicht vergessen, dass es ÖVP-Obmann Spindelegger war, der 2012 'mindestens eine Nullrunde bei den Pensionen' forderte. Sie haben auch die Pensionskürzungen der schwarz-blauen Schüssel-Regierung nicht vergessen. Sie haben nicht vergessen, dass der damalige ÖVP-Finanzminister Pröll den Alleinverdiener-Absetzbetrag für Pensionisten-Ehepaare gestrichen hat. Und sie haben auch nicht vergessen, dass Finanzministerin Fekter heuer in Brüssel erklärte, dass sie 'bei den ageing costs nachjustieren' will. Und der Zick-Zack-Kurs der ÖVP beim Frauenpensionsalter ist an Verantwortungslosigkeit gegenüber der Lebensplanung von 315.000 betroffenen Frauen ohnehin nicht zu überbieten"", erklärte heute, Freitag, Pensionistenverbands-Präsident Karl Blecha.   "
OTS_20080903_OTS0106	1400000	0	-2.0	2008	ANSCHOBER: Grüne wollen die beste und die schnellste Lösung für den Öffentlichen Verkehr von Linz bis Aigen-Schlägl	15 Fragen an Verkehrsreferent Haider - Forderung nach einer weiteren Stadtbahn für das Mühlviertel von Pregarten über Gallneukirchen nach Linz	"Linz (OTS) - ""Versachlichung statt Wahlkampfstreit"", das ist das Ziel von Grün-Landesrat Rudi Anschober in der Diskussion um Regio-Liner und City-S-Bahn. ""Ich habe in der Regierungssitzung am Montag an Verkehrslandesrat Haider 15 Fragen über den Regio-Liner gerichtet, damit endlich alle Fakten und Details auf den Tisch kommen und wir endlich eine sachliche Abwägung machen können, ob City-S-Bahn oder Regio-Liner die bessere Lösung für die Region, für Linz und das Mühlviertel und Tausende von Pendlern und Pendlerinnen ist. Uns Grünen geht's nicht um Justamentpositionen, sondern darum, die beste und die am schnellsten umsetzbare Lösung zu unterstützen und zu verwirklichen. Das aber kann erst entschieden werden, wenn alle Fakten auf den Tisch kommen.""  "
OTS_20080920_OTS0066	1300000	2	-1.0	2008	Strache: ÖVP kämpft weder gegen Teuerung noch für Arbeitsplätze	<no subtitle>	"Wien (OTS) - ""Die ÖVP kämpft weder gegen die Teuerung noch für Arbeitsplätze"", meinte FPÖ-Bundesparteiobmann HC Strache in einer kurzen Reaktion zu den Ausführungen von Finanzminister Molterer beim heutigen ÖVP-Kongress in Linz. Molterer und die ÖVP stünden für Belastungen und Sozialabbau. Der Kongress habe einmal mehr gezeigt, dass die ÖVP über keinerlei Konzepte für die Zukunft Österreichs verfüge, sondern nur am reinen Machterhalt interessiert sei. Von einer ""Politik der Vernunft und des Hausverstands"" sei sie weit entfernt, sie habe weder soziale noch wirtschaftliche Kompetenz.  "
OTS_20080903_OTS0063	1200000	2	1.0	2008	Grillitsch: Molterer glänzte durch Kompetenz und Verlässlichkeit	ÖVP-Chef ging als klarer Sieger aus Duell mit Strache hervor	Wien, 03. September 2008 (ÖVP-PK) 'ÖVP-Bundesparteiobmann Molterer glänzte bei der gestrigen ORF-Konfrontation mit FPÖ-Chef Strache durch Kompetenz und Verlässlichkeit. Der Vizekanzler zeigte, wer der Herr im Ring war und ging als klarer Sieger aus dem TV-Duell hervor', kommentiert Bauernbundpräsident und ÖVP-Klubobmannstellvertreter Fritz Grillitsch die gestrige ORF-Wahlkonfrontation. ****  
OTS_20060901_OTS0199	1100000	2	-1.0	2006	Heinisch-Hosek: ÖVP macht Belastungs-Politik mit Scheuklappen, die zu Lasten der Frauen geht	Stimme für die Sache der Frauen fehlt in dieser Regierung	"Wien (SK) - ""Auch Rauch-Kallats wildes Rundumschlagen, mit dem sie verzweifelt versucht die Schüssel-Politik zu verteidigen und schönzureden ändert nichts daran, dass die Stimme der Frauen in dieser Regierung fehlt und dass Frauenpolitik abgeschafft wurde"", betone SPÖ-Frauen- und Gleichbehandlungssprecherin Gabriele Heinisch-Hosek am Freitag gegenüber dem SPÖ-Pressedienst. ""Die Folge ist sechs Jahre Belastungs-Politik mit Scheuklappen, die massiv zu Lasten der Frauen geht"", so Heinisch-Hosek. ****  "
OTS_20080904_OTS0218	1500000	2	-1.0	2008	BZÖ-Haubner zu Hacklerregelung: Unglaubwürdiges Lockangebot der ÖVP	BZÖ fordert unbegrenzte Verlängerung der Hacklerregelung	"Wien (OTS) - Als ""weiteres unglaubwürdiges Lockangebot an die Arbeitnehmerinnen und Arbeitnehmer"" bezeichnete heute BZÖ-Sozialsprecherin NAbg. Ursula Haubner die Aussagen von ÖVP-Neugebauer zur ""Hacklerregelung"".  "
OTS_20130826_OTS0107	1500000	2	-1.0	2013	Agrar-Almtag in Jerzens: BZÖ prangert Scheinheiligkeit der ÖVP an	"BZÖ-Huber: ""Tiroler ÖVP steht für Bauern-Enteignung, BZÖ hingegen ist Garant für eine faire Lösung des Agrarstreits"""	"Innsbruck (OTS) - Vernichtende Kritik an der ÖVP übten gestern BZÖ-Tirol-Spitzenkandidat NAbg. Gerhard Huber und der BZÖ-Spitzenkandidat für Innsbruck-Land, Plattform-Agrar-Obmann Georg Danzl in ihren Reden anlässlich des Agrar-Almtags der Tanzalpe Bauern in Jerzens. ""Vor der Tiroler Landtagswahl ging die ÖVP noch mit dem Versprechen auf Stimmenfang, den Bauern nach der Wahl zu helfen. Wie so oft bei der ÖVP ist nach der Wahl alles anders - heute setzt sich die ÖVP mit aller Vehemenz für eine sofortige Enteignung der Agrargemeinschaften aus und versucht gleichzeitig immer noch so zu tun, als sei alles in Ordnung. Diese Scheinheiligkeit der ÖVP ist Graus und eine Verhöhnung der Tiroler Bauern. Ich mache hier nicht mehr mit"", so der Plattform-Agrar-Obmann..   "
OTS_20080926_OTS0229	1200000	2	1.0	2008	ÖVP-Countdown: Bisher 2.357 ÖVP-Wahlkämpfe auf Hochtouren - es geht nichts über das persönliche Gespräch!	Die ÖVP kämpft in den Gemeinden mit viel Engagement um jede Stimme	Wien, 26. September 2008 (ÖVP-PD) 'Wir haben uns zu Beginn des Wahlkampfes vorgenommen, für unsere Kommunalpolitikerinnen und Kommunalpolitiker, allen voran für unsere ÖVP-Bürgermeisterinnen und Bürgermeister das beste Service anzubieten', so beschreibt Michaela Mojzis, Bundesgeschäftsführerin der ÖVP, das Ziel des kommunalpolitischen Service-Teams, das seit Beginn des Wahlkampfs in der 'Wahl-WG' in der Langegasse beheimatet ist. ****
OTS_20130919_OTS0151	1300000	0	-2.0	2013	FP-Gudenus fordert Untersagung der Ringsperre am Sonntag	Staugefahr wie in der Burggasse gegeben	"Wien (OTS) - Wenn grüne Autohasser am Sonntag den Ring über vieleStunden blockieren und für Stau ringsum sorgen, ist das offenbarschwer in Ordnung. Wenn die durch die rot-grünen Umbaupfusch auf derMahü in einer Stauhölle lebenden Anrainer der Burggasse gegen diemassive Verkehrsbelastung protestieren wollen, dürfen sie das nichtauf der Straße machen. ""Diese Ungleichbehandlung durch die Behördenist skandalös und eindeutig politisch motiviert"", kritisiertFPÖ-Klubobmann Mag. Johann Gudenus und fordert die sofortigeUntersagung der Ringsperre. (Schluss)otni"
