ots_id	source	target	stance	year	title	subtitle	text
OTS_20021014_OTS0007	1100000	2	-1.0	2002	"Einem kritisiert ""Kraftmeierei"" Ferrero-Waldners gegenüber Tschechien"	"""Stehen nicht an, tschechische Regierung um eine Geste des guten Willens zu bitten"""	"Wien (SK) Unzufrieden zeigte sich der Europasprecher der SPÖ, Caspar Einem, nach den Erklärungen der Außenministerin zum Verhältnis zwischen Österreich und der tschechischen Republik vom Wochenende. ""Frau Ferrero-Waldner sollte bedenken, dass sie eine Aufgabe im Namen Österreichs und aller seiner Bürgerinnen und Bürger hat und dass sie als Außenministerin Verantwortung für Österreich und seine Beziehungen zu anderen Staaten trägt"", kritisierte Einem die Außenministerin für ihre Aussagen beim Bundeskongress der Jungen ÖVP in Krems. ""Vielleicht sollte Frau Ferrero-Waldner den Beitrag von Barbara Coudenhove-Kalergi in der Wochenendausgabe der ""Presse"" lesen und erst dann wieder das Thema des Verhältnisses zwischen Österreich und unseren tschechischen Nachbarn ansprechen"", empfahl Einem. ****  "
OTS_20021014_OTS0017	1400000	0	-2.0	2002	Grüne/Petrovic und Maresch zur Neufassung der Wienerwalddeklaration	Aktivitätenliste für Maßnahmen zum Schutz des Wienerwaldes landet in Schreibtischlade	"Grüne (Wien) - Bei der heute in Gablitz stattfindenden Fachenquete ""Zukunft Wienerwald"" wird die Wienerwald-Deklaration 2002 der Planungsgmeinschaft Ost präsentiert. Die Grünen befürworten grundsätzlich die Aktualisierung der Deklaration aus dem Jahre 1987.. ""Die Wienerwald-Deklaration ist ein nützliches Planungsinstrument, sie ist aber sicherlich kein Instrument um den Wienerwald vor der fortschreitenden Zerstörung zu retten"", betont Rüdiger Maresch, Umweltsprecher der Wiener Grünen. In der Deklaration findet sich eine Fülle von sinnvollen Ideen für Aktivitäten zum Schutz des Wienerwaldes. ""Auf politischer Ebene bräuchte es aber konkrete Maßnahmen und deren gesetzliche Verankerung um den Wienerwald tatsächlich zu schützen"", so Maresch.  "
OTS_20021014_OTS0019	1300000	0	-2.0	2002	AUF-Werner HAMMER: 300 neue Aufnahmemöglichkeiten für die Truppe!	<no subtitle>	Wien, 14-10-2002 (fpd) - Die Umsetzung dieser Forderung der AUF - AFH wurde nun endgültig in die Wege geleitet: zusätzlich zu den allgemeinen Aufnahmekontingenten werden dem Kommando Landstreitkräfte 221, dem Kommando Luftstreitkräfte 67 und dem Kommando Einsatzunterstützung 4 außerordentliche Personalaufnahmemöglichkeiten zur Verfügung gestellt, berichtet Major Werner Hammer, Bundesvorsitzender der AUF-AFH.  
OTS_20021014_OTS0033	1100000	0	-2.0	2002	Montag, 14. Oktober: SPÖ-Vorsitzender Gusenbauer bei Pensionistentreffen	<no subtitle>	"Wien (SK) Wir erlauben uns, die VertreterInnen der Medien über folgendem Termin zu informieren: SPÖ-Vorsitzender Alfred Gusenbauer trifft in den Räumlichkeiten der Bezirkorganisation Donaustadt des Pensionistenverbandes Österreichs SeniorenInnen und diskutieren mit ihnen über das Thema ""Unser Wort zählt: Für sichere Pensionen"". ****  "
OTS_20021014_OTS0044	1100000	0	-1.0	2002	Cap: ORF verletzt Objektivitätsgebot	ÖVP-Wahlkampfmanager Mück setzt sich durch	"Wien (SK) Kritik an der Berichterstattung des ORF in seinen gestrigen Informationssendungen übt der gf. SPÖ-Klubobmann Josef Cap. ""Was wir gestern abend in der ZiB1 erleben mussten, ist eine Verletzung des Objektivitätsgebotes"", so Cap Montag gegenüber dem SPÖ-Pressedienst.. Es festige sich der Eindruck, dass Chefredakteur Werner Mück lieber ÖVP-Wahlkampfmanager geworden wäre ""und sich nun voll auf einen Assistenzeinsatz auf dem Küniglberg konzentriert"". Wie ""gut"" ihm dies gelinge, zeige die angesprochene ZiB-Sendung von gestern abend: Die SPÖ wurde völlig ignoriert. Dabei fand etwa mit der SPÖ-Bundesfrauenkonferenz eine alles andere als ""vernachlässigenswerte"" Veranstaltung statt. Mück setzte dafür die Werbeeinschaltungen für den Bundeskanzler fort, diesmal in Form einer Schüssel-Kritik an RH-Präsident Fiedler. Überdies blieben Repliken der politischen Mitbewerber auf die Aussagen des Kanzlers ebenso ungesendet wie jene auf den ""Pressestunde""-Auftritt von FPÖ-Klubobmann Schweitzer, so Cap abschließend. **** (Schluss) cs/mm  "
OTS_20021014_OTS0051	1200000	4	-1.0	2002	VP-Klucsarits: Wahltaktische Sturheit der Grünen in Sachen Wienerwald	Grüne verlassen wie immer Boden der Realität um Wählerstimmen zu bekommen	"Wien (ÖVP-Klub): ""Einen eindeutigen Beweis für den Mangel an Lernfähigkeit haben die Grünen heute wieder einmal erbracht, indem sie unhaltbare Forderungen im Zusammenhang mit dem Wienerwald stellen"". Dies sagte heute der ÖVP-Umweltsprecher LAbg. GR Rudolf Klucsarits in Reaktion auf die Aussagen der Grünen im Rahmen einer Veranstaltung über die Zukunft des Wienerwaldes. Auch die Volkspartei bekenne sich zur positiven Idee des Schutzes des Wienerwaldes, aber so wie die Grünen vorgehen, wird diese wichtige Zielsetzung für Wahlkampfzwecke missbraucht. ""Die Wiener Volkspartei hat schon mehrere Male die Schaffung eines Biosphärenparks Wienerwald gefordert"", meinte Klucsarits.****  "
OTS_20021014_OTS0054	1200000	0	-2.0	2002	Gehrer: Nestroy-Gala wurde für parteipolitische Zwecke missbraucht	SPÖ soll sich von dieser Aktion distanzieren	"Wien, 14. Oktober 2002 (ÖVP-PD) ""Bei der Nestroy-Gala am vergangenen Samstag haben AndrHeller und Frau Andrea Eckert eine Kulturveranstaltung massiv für parteipolitische Zwecke missbraucht"", sagte heute, Montag, ÖVP-Bundesparteiobmann-Stellvertreterin Bildungsministerin Elisabeth Gehrer. ""Wir verwahren uns gegen diesen Missbrauch eines Kulturpreises und des öffentlich-rechtlichen Fernsehens zu parteipolitischen Zwecken."" ****  "
OTS_20021014_OTS0071	1100000	2	-1.0	2002	Blecha: Schüssel-Senioren-Bündnis ist zu misstrauen	<no subtitle>	"Wien (SK) ""Wer, wenn nicht Bundeskanzler Schüssel, hat zu verantworten, dass die Pensionen in den letzten Jahren gekürzt wurden? Wer, wenn nicht Bundeskanzler Schüssel, ist für die unsoziale Politik wie Ambulanzgebühr und Unfallrentenbesteuerung eingetreten? Wer, wenn nicht Bundeskanzler Schüssel, hat ein Nulldefizit versprochen, das trotz der höchsten Steuerbelastung nicht erreicht wurde? Wer, wenn nicht Bundeskanzler Schüssel, hat eine Steuerreform versprochen, ein weiteres Versprechen, das er gebrochen hat, weil Steuern nicht gesenkt sondern erhöht wurden? Wer, wenn nicht Bundeskanzler Schüssel, ist an der höchsten Arbeitslosigkeit vor allem bei den Über-50-Jährigen und bei den Jugendlichen schuld? Und wer, wenn nicht Bundeskanzler Schüssel, hat behauptet, die ÖVP geht als drittstärkste Partei in Opposition?"" Mit diesen Worten reagierte der Präsident des Pensionistenverbandes Österreichs, Karl Blecha, auf die bevorstehende Unterzeichnung des ""Bündnisses mit Österreichs Senioren"" durch Bundeskanzler Schüssel. ""Daran zeigt sich, was die älteren Menschen von den Versprechen der ÖVP zu halten haben"", so Blecha. ****  "
OTS_20021014_OTS0112	1100000	0	-2.0	2002	Einem fordert Ende mit der Menschen verachtenden Politik gegenüber Flüchtlingen	Schüssel will mit Haider's Politik Kanzler bleiben	"Wien (SK) ""Offenbar im Bewusstsein der Umfrageergebnisse, die zeigen, dass die Mehrheit der Österreicher die Entscheidung von Innenminister Strasser, 'Wirtschaftsflüchtlinge' aus der Bundesbetreuung auszuschließen, angeblich für richtig halten, steigt jetzt auch Bundeskanzler Schüssel gegen die Flüchtlinge in den Ring. Für seine Wiederbestellung zum Kanzler ist ihm offenbar nichts zu 'tief'"", stellte der stellvertretende Klubobmann der SPÖ am Montag gegenüber dem Pressedienst der SPÖ fest. ****  "
OTS_20021014_OTS0119	1100000	2	-1.0	2002	"Nestroy-Gala: Muttonen weist ÖVP-Aufforderung als ""völlig unangebracht"" zurück"	<no subtitle>	"Wien (SK) SPÖ-Kultursprecherin Christine Muttonen sieht in den Missbrauchsvorwürfen der ÖVP-Vizechefin Gehrer gegen die Künstler André Heller und Andrea Eckert einen Zensurversuch gegen unabhängige Künstler. ""Es ist offenbar so, dass mittlerweile auch bei der ÖVP der Satz des Alt-FPÖ-Obmanns Haider - 'Die Hand die einen füttert, soll man nicht beißen' - zum kulturpolitischen Programm erhoben wurde"", sagte Muttonen. Die Aufforderung zur Distanzierung, die von Gehrer an die SPÖ gerichtet wurde, sei ""völlig unangebracht"", betonte Muttonen gegenüber dem SPÖ-Pressedienst. Zumal Heller nichts anderes getan habe, als ""pointiert und realitätsgetreu die näheren Umstände der letzten Regierungsbildung zu beleuchten"". ****  "
