ots_id	source	target	stance	year	title	subtitle	text
OTS_20130821_OTS0212	1100000	3	-1.0	2013	SP-Yilmaz ad FP-Facebook-Gruppe: Wahre Nächstenliebe heißt Antirassismus!	<no subtitle>	"Wien (OTS/SPW-K) - Die Wiener SPÖ-Nationalratskandidatin, Gemeinderätin Nurten Yilmaz, ist entsetzt über die Aufrufe der FPÖ auf ihrer geheimen Facebook-Gruppe im Zusammenhang mit dem morgigen NEWS-Artikel. ""Wir dürfen den Rechtsextremen keinen Fußbreit überlassen - weder im Netz noch sonst wo. Wie paranoid diese Leute sein müssen, zeigt ja schon die Tatsache, dass sie sich sogar die Mühe machen ihre Gruppe vor der Öffentlichkeit zu verstecken. Offenbar haben sie deswegen ein schlechtes Gewissen"", mutmaßt Yilmaz. Als besonders erschreckend findet Yilmaz die Tatsache, dass sich aktive Wiener FP-PolitikerInnen an den Debatten und Verhetzungen beteiligt haben. ""Das ist absolut antidemokratisch und hat mit echter Nächstenliebe nichts zu tun. Wahre Nächstenliebe heißt nämlich Antirassismus"", bekräftigt Yilmaz abschließend.   "
OTS_20060925_OTS0169	1100000	0	-1.0	2006	Broukal zu Skalicky-Aussagen: Nicht mit uns!	Gefährliche Drohung der Rektoren - Was sagen Schüssel und Gehrer?	"Wien (SK) - ""Ich kann Rektor Skalicky auf diesem Weg nur ausrichten: Nicht mit uns!"", reagierte SPÖ-Wissenschaftssprecher Josef Broukal auf ein Interview des Rektors der TU-Wien, Peter Skalicky, in der ""Wiener Zeitung"". Skalicky forderte ein Ende der öffentlich Finanzierung des Hochschulsystems und universitäre Studierendenselektion. ""Die Finanzierung der Hochschulen bleibt öffentliche Aufgabe. Eine Privatisierung durch kostendeckende Studiengebühren kommt nicht in Frage. Skalicky sitzt im Personenkomitee für Wolfgang Schüssel. Ich erwarte eine sofortige Klarstellung von Bundeskanzler Schüssel und Ministerin Gehrer, mit der sie sich unwiderruflich von diesen Aussagen distanzieren"", so Broukal. Und: ""Die SPÖ wird die unsozialen Studiengebühren abschaffen."" Auch die Forderung danach, dass sich die Universitäten ihre Studierenden in Zukunft selbst aussuchen sollen und das System ""elitärer"" werden müsse, weist der SPÖ-Wissenschaftssprecher scharf zurück: ""Das sind Allmachtsfantasien pragmatisierter Beamter. Die Aussagen zeigen, dass es eine Schieflage im öffentlichen und inneruniversitären Diskurs gibt. Studierende und Lehrende brauchen offensichtlich an den Unis wieder mehr Mitsprache und eine starke Stimme in der Öffentlichkeit."" ****  "
OTS_20130913_OTS0213	1300000	1	-1.0	2013	FPNÖ-LPO Rosenkranz: Wirtschaftsstandort St. Pölten durch rot-schwarzen Paarlauf abgesandelt	Firma Voith entlässt 290 Mitarbeiter, FPNÖ-Chef eilte sofort zum Firmengelände und sprach mit Angestellten	St. Pölten (OTS) - Wie ein Donnerschlag ereilte FPNÖ-Chef undLandesspitzenkandidat NAbg. Dr. Walter Rosenkranz heute die Meldung,dass die Firma Voith in St. Pölten 290 Mitarbeiter entlassen wird.Der Abgeordnete, der bei Bekanntwerden der Meldung auf Wahlkampftourim Bezirk St. Pölten unterwegs war, begab sich unverzüglich vor Ortum mit Mitarbeitern und der Geschäftsführung Gespräche zu führen.  
OTS_20170927_OTS0179	1200000	2	1.0	2017	Blümel: Sebastian Kurz sorgt für Ordnung und Sicherheit und sichert damit Freiheit	Politik mit Hausverstand – Illegale Migration verhindern, Außengrenzen sichern - Null Toleranz dem politischen Islam – Absage an gescheiterte rot-grüne Willkommenskultur	Wien (OTS) - „Mit dem dritten Teil seines Wahlprogrammes sorgt Sebastian Kurz für Ordnung und Sicherheit und sichert damit Freiheit in unserem Land. Ordnung und Sicherheit sind schließlich die Basis für ein freies und selbstbestimmtes Leben und Grundlage für eine Politik mit Hausverstand und Vernunft“, erklärte ÖVP Wien-Chef Stadtrat Gernot anlässlich der heutigen Präsentation durch Sebastian Kurz. Dazu sei es natürlich notwendig, verschiedene Bereiche in Österreich im Rahmen einer echten Staatsreform aber auch in Europa neu zu ordnen. Gerade die Migrationskrise habe aufgezeigt, dass Europa hier großen Optimierungsbedarf habe. „Illegale Migration nach Österreich und Europa muss gestoppt und verhindert werden, die EU-Außengrenzen effektiv gesichert und das europäische Asylsystem auf neue Beine gestellt werden“, so Blümel und weiter: „Dazu muss auch die vollkommen überzogene und sogar im rot-grünen Regierungsübereinkommen festgeschriebenen und gescheiterte Willkommenskultur der Wiener Stadtregierung endgültig der Vergangenheit angehören.“ Gerade Rot-Grün müsse den Parallelgesellschaften in Wien glaubwürdig den Kampf ansagen und nicht auch noch mit Steuergeld fördern. „Null Toleranz gegenüber dem politischen Islam sowie der Entwicklung von Parallelgesellschaften in unserem Land“, so Blümel.
OTS_20130823_OTS0024	1300000	0	-1.0	2013	FPÖ-LPO Ragger: Regierung fahrlässig - monatelang keine Wohnbaufreigaben	Untätigkeit verschärft Krise am Arbeitsmarkt	"Klagenfurt (OTS) - Die Linkskoalition agiert fahrlässig, weil sie in diesem Sommer keine bereits vorgenehmigten Wohnbauprojekte freigibt. Damit verschärft sie die schwierige Situation auf dem heimischen Arbeitsmarkt"", kritisiert der Obmann der FPÖ-Kärnten LR Mag. Christian Ragger.    "
OTS_20170922_OTS0117	1100000	2	-1.0	2017	Schieder kritisiert Abstimmungsverhalten der Kurz-ÖVP: „Größtes WählerInnentäuschungsprojekt der letzten Jahre“	„Wes Brot ich ess, des Lied ich sing“ – Schieder verweist auf Großspender für Kurz-Wahlkampf	Wien (OTS/SK) - Scharfe Kritik am Abstimmungsverhalten der ÖVP in der Nationalratssitzung von letzten Mittwoch hat heute SPÖ-Klubobmann Andreas Schieder in einer Pressekonferenz geübt. Bei wichtigen Themen, wie Mietrecht und Arbeitsrecht, habe die ÖVP entgegen ihrer öffentlichen Aussagen dann im Plenum gegen die entsprechenden Anträge gestimmt. Besonders ärgerlich findet Schieder das Nein der ÖVP im Parlament zu einem fairen Mietrecht und zur Angleichung der Rechte von ArbeiterInnen und Angestellten – hat ÖVP-Obmann Kurz etwa letzteres doch sogar explizit in seinem Wahlprogramm. Schieder vermutet hier einen Zusammenhang mit der Liste der Großspender für Sebastian Kurz, die gegen Verbesserungen für ArbeitnehmerInnen und KonsumentInnen sind. „Damit wird der Übernahmeplan von Sebastian Kurz zum größten Wählertäuschungsprojekt der letzten Jahre.“ ****
OTS_20130906_OTS0226	1200000	0	1.0	2013	Rauch: Gratulation zur Wiederwahl von Seniorenbundobmann Khol	100 Prozent ist sensationelles Ergebnis - Senioren übernehmen in der ÖVP selbst Verantwortung	"Wien, 6. September 2013 (ÖVP-PD) ""Ich gratuliere Andreas Khol herzlich zu seiner Wiederwahl als Präsident des ÖVP-Seniorenbundes. Seine Bestätigung zu 100 Prozent ist ein sensationelles Ergebnis"", so ÖVP-Generalsekretär Hannes Rauch, der betont: ""Andreas Khol hat die ÖVP in vielen zentralen Funktionen mitgeprägt und macht als Seniorenbund-Präsident seit 2006 zukunftsorientierte Politik mit und für die ältere Generation. Der Seniorenbund ist ein starker Eckpfeiler in der ÖVP und eine wichtige Gemeinschaft in den Kommunen, Ländern und im Bund."" Die ältere Generation weiß, dass der ÖVP-Seniorenbund ihre starke Stimme ist. Deshalb übernehmen die Senioren in der ÖVP selbst Verantwortung: Michael Spindelegger lässt die Senioren mitarbeiten und plakatiert nicht nur inhaltsleere Pensionsphrasen. Die ÖVP hat daher auch für die Nationalratswahl zahlreiche Kandidatinnen und Kandidaten auf wählbaren Listenplätzen. ""Unsere Senioren kämpfen für leistbares Leben, leistbaren und altersgerechten Wohnraum und stellen sich gegen Faymann-Steuern auf Erspartes, Erbschaft und Schenkung das ist auch im heute beschlossenen Leitantrag festgehalten. Ich gratuliere Andreas Khol deshalb herzlich zur Wiederwahl und danke ihm und seinem Team für die verantwortungsbewusste Arbeit für unsere Seniorinnen und Senioren"", schließt Hannes Rauch."" ****"
OTS_20021101_OTS0011	1400000	3	-1.0	2002	Öllinger zu TV-Duell: Haiders Rückkehr als Schüssels Koalitionspartner	Wenig Zukunftsweisendes, nur gegenseitige Aufrechnung der Vergangenheit bei Duell Gusenbauer - Haupt	"Wien (OTS) Die einzige echte Überraschung des gestrigen TV-Duells war, daß der Kärntner Landeshauptmann wieder auf der Bundesliste kandidieren wird. Haupt hat sich damit nicht als neuer FPÖ-Obmann, sondern als treuer Vasall und Platzhalter seines Kärntner Herrn präsentiert. Damit ist klargestellt, daß Haider die Partei wieder eindeutig übernommen hat. Mit dieser Entscheidung ist zu programmiert, daß das 'Ich bin schon weg - Ich bin wieder da'-Karussell bei den Freiheitlichen sich beschleunigt weiter drehen wird"", so Karl Öllinger, stv. Klubobmann der Grünen, zum gestrigen TV-Duell zwischen SPÖ-Chef Gusenbauer und dem FPÖ-Spitzenkandidaten Haupt.  "
OTS_20170926_OTS0111	1300000	3	1.0	2017	Nepp: FPÖ bringt Anträge für mehr Sicherheit in Wien ein	Sicherheitsmanko in Wien endlich beheben	Wien (OTS) - Im Zuge des heutigen von der FPÖ verlangten Sonderlandtags zum Thema „Sicherheitsstadtrat mit Sicherheitsressort für Wien – Schaffung rechtlicher Grundlagen!“ brachte Wiens FPÖ-Klubobmann Dominik Nepp mehrere Anträge ein, die das vorherrschende Sicherheitsmanko beheben sowie das subjektive Sicherheitsgefühl der Bevölkerung stärken sollen.
OTS_20021124_OTS0041	1100000	1	1.0	2002	Gusenbauer: Platz für die SPÖ ergibt sich in der Opposition	Werden genau darauf schauen, ob die ÖVP ihre Wahlversprechen umsetzt	"Wien (SK) ""Was wir vor der Wahl versprochen haben, gilt auch nach der Wahl. Wir sind unseren Inhalten und den Wählern auch nach der Wahl verpflichtet und wollen sie nicht verraten. Schwarz-Blau will weiter regieren, daher ergibt sich der Platz für die SPÖ in der Opposition"", sagte SPÖ-Vorsitzender Alfred Gusenbauer Sonntag in der Diskussion der Spitzenkandidaten nach der Wahl. Das heiße nicht, dass die SPÖ keine Gespräche mit den anderen Parteien führt. Gusenbauer würdigte in dieser Diskussion den Wahlsieg der ÖVP und ihres Obmannes Wolfgang Schüssel, betonte aber, dass die SPÖ ebenfalls dazugewonnen hat und nun eine gestärkte Oppositionspartei sei. Die Zugewinne seien aber nicht im ausreichenden Ausmaß erfolgt. ****  "
