ots_id	source	target	stance	year	title	subtitle	text
OTS_20080909_OTS0294	1100000	-1	-2.0	2008	SK-Dokumentation: Mehrwertsteuersenkung mit EU-Recht vereinbar	ExpertInnen für eine Mehrwertsteuersenkung	Wien (SK) - Der SPÖ-Pressedienst bringt als Service für ÖVP-Finanzsprecher Günther Stummvoll Stimmen von ExpertInnen, die bei der Halbierung der Mehrwertsteuer auf Lebensmittel kein EU-rechtliches Problem sehen und sich für eine solche Senkung aussprechen:  
OTS_20080924_OTS0240	1100000	-1	-2.0	2008	Bures: Für ein sozial gerechteres, moderneres und chancengerechteres Österreich	"""Fairness ist für ÖVP ein Fremdwort"""	"Wien (SK) - ""Das 5-Punkte-Entlastungspaket der SPÖ macht Österreich sozial gerechter, moderner und chancengerechter"", sagte SPÖ-Bundesgeschäftsführerin Doris Bures heute, Mittwoch, im Nationalrat. Es gebe viel für das Land zu tun, Aggressionen, Diffamierungen und Unterstellungen die den ÖVP-Wahlkampf begleiten, sind dabei unbrauchbar: ""Fairness ist für die ÖVP offensichtlich ein Fremdwort"", so Bures zum Scheitern des von der SPÖ angestrebten Fairnessabkommens für den Nationalratswahlkampf. ""Anstatt die ganze Energie mit Drohungen und Aggressionen zu verschwenden, geht es uns darum, eine positive Energie für die Zukunft unseres Landes zu entwickeln"", so die SPÖ-Bundesgeschäftsführerin. ****  "
OTS_20021121_OTS0095	1400000	2	-1.0	2002	Petrovic: VP-Fekter enthüllt Schüssel-Aussage zu Tierschutz als Wahlkampfgag	Schüssel wird weiter Interessen der KonsumentInnen, der kleinen Bauern und der Tiere verraten 	"Wien (OTS) Gestern abend erklärte die ÖVP-Abgeordnete Maria Fekter bei einer Veranstaltung in Breitenschützing (Bezirk Vöcklabruck, OÖ) vor Landwirten auf eine Frage nach der bundesweiten Vereinheitlichung des Tierschutzes wörtlich, das werde nicht so heiß gegegessen wie gekocht. Die Bauern sollten sich daher keine Sorgen machen, schließlich sei man jetzt im Wahlkampf. ""Damit ist die Ankündigung von ÖVP-Obmann Schüssel, die ÖVP sei nun für ein bundeseinheitliches Tierschutzgesetz, wie eine Seifenblase zerplatzt. Schüssels Ankündigung ist nicht mehr als ein billiger Wahlkampfgag, der keine Folgen nach der Wahl haben wird, wie viele andere Ankündigungen Schüssels vor Wahlen auch. Die ÖVP wird weiter gemeinsame Sache machen mit den wenigen Agrarindustriellen, die der ÖVP nahe stehen und weiter die kleinen Bauern ebenso wie die KonsumentInnen und die Tiere verraten"", so Madeleine Petrovic, stv. Klubobfrau und Tierschutzsprecherin der Grünen.  "
OTS_20130924_OTS0159	1300000	-1	-2.0	2013	FP-Mahdalik: Nein zur Mahü-Bürgerbefragung wäre glatter Wortbruch	Kommunistische Methoden abzulehnen	"Wien (OTS) - Maria Vassilakou hat eine Bürgerbefragung zurUmgestaltung der Mariahilfer Straße mehrmals, öffentlich und namensder Stadtregierung versprochen. ""Wenn diese - wie nun angedroht -doch nicht durchgeführt werden sollte, wäre das ein glatter Wortbruchder Verkehrsstadträtin"", warnt FPÖ-Verkehrssprecher LAbg. ToniMahdalik. Die von der SPÖ avisierte ""Präsentation"" einer verlängertenFlop-FUZO mit oder ohne Radverkehr und Querungen kann einedirektdemokratische Einbindung der Menschen in Mariahilf und Neubaunur dann ersetzen, wenn man in kommunistischen Kategorien denkt.   "
OTS_20021017_OTS0261	1100000	-1	-2.0	2002	Swoboda: Neues Benes-Gutachten stellt klar, dass Verfolgung von Kriegsverbrechen noch möglich ist	<no subtitle>	"Wien (SK) ""Es ist begrüßenswert, dass das Gutachten der EU-Kommission zur Kompatibilität der Benes-Dekrete mit dem aquis communautaire die Ergebnisse des vom Europäischen Parlament in Auftrag gegebenen Gutachtens bestätigt"", erklärte der Leiter der SPÖ-Delegation im Europäischen Parlament Hannes Swoboda Donnerstag gegenüber dem Pressedienst der SPÖ. ""Insbesondere ist zu unterstreichen, dass das Gutachten erklärt, dass sich aus der Sicht des aquis communautaire keine Hindernisse für den Beitritt der Tschechischen Republik ergeben. Zweitens erklärt das Gutachten, dass das Straffreistellungsgesetz von 1946 nicht als pauschale Straffreistellung für Greueltaten an Deutschen oder Ungarn beabsichtigt war und die Tschechische Republik nicht daran hindert, Kriegsverbrechen und Verbrechen gegen die Menschlichkeit noch heute zu verfolgen"", schloss Swoboda. **** (Schluss) se  "
OTS_20060915_OTS0095	1200000	-1	-2.0	2006	Audio-O-Töne von Frauenministerin Rauch-Kallat und Innenministerin Prokop auf www.oevp.at  	<no subtitle>	"Wien, 15.September 2006 (ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt in Kürze kostenlos Audio-O-Töne von Frauenministerin Maria Rauch-Kallat und Innenministerin Liese Prokop zum Thema ""Frauen. Zukunft. Österreich. Frauen erobern Männerbastionen"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20080923_OTS0158	1200000	-1	-2.0	2008	Audio-O-Ton von Innenministerin Dr. Maria Fekter auf www.oevp.at	<no subtitle>	"Wien, 23. September 2008(ÖVP-PD) Die ÖVP-Presse- und Medienabteilung stellt in Kürze kostenlos einen Audio-O-Ton von Innenministerin Dr. Maria Fekter zum Thema ""Seniorensicherheit - Sicherheit in den besten Jahren"" über die ÖVP-Website www.oevp.at zum Download zur Verfügung. ****  "
OTS_20021023_OTS0219	1400000	-1	0.0	2002	Grünewald sieht sich durch Ärztekammer-Umfrage bestätigt	Selbstbehalte sind unsolidarisch, denn sie treffen nur Kranke	"Wien (OTS) Die Grünen sehen sich durch die heute veröffentlichten Ergebnisse einer OGM-Umfrage bestätigt. Danach wollen die ÖsterreicherInnen keine Leistungskürzungen und Rationierungen im Gesundheitssystem und können sich Beitragserhöhungen durchaus vorstellen. ""Daß langfristig moderate Beitragserhöhungen besser sind als eine unsoziale Ausweitung von Selbstbehalten, die ja nur Kranke treffen, findet bei der Bevölkerung offenbar Akzeptanz"", so der Gesundheitssprecher der Grünen, Kurt Grünewald.  "
OTS_20080831_OTS0033	1300000	4	-1.0	2008	Vilimsky: Grüne sind zuwanderungsfanatische Partei	Van der Bellen verfügt über keinerlei tragfähige Konzepte für Österreichs Zukunft	Wien (OTS) - Für FPÖ-Generalsekretär NAbg.. Harald Vilimsky hat die heutige Pressestunde einmal mehr gezeigt, dass die Grünen eine zuwanderungsfanatische Partei sind. Das Wohlergehen von Scheinasylanten läge Van der Bellen und Co. mehr am Herzen als die Interessen und Probleme der Österreicher. Vilimsky, der auch FPÖ-Sicherheitssprecher ist, stellte klar, dass ein Bleiberecht keinesfalls in Frage komme, da Asyl Schutz auf Zeit bedeute. Ein Bleiberecht vermische hingegen Asyl mit Zuwanderung, und dies sei nicht akzeptabel.  
OTS_20080915_OTS0121	1300000	3	1.0	2008	Graf: FPÖ ist Motor des neuen Uni-Pakets	Wesentliche FPÖ-Forderungen konnten durchgesetzt werden	"Wien (OTS) - ""Wesentliche Teile des Uni-Pakets sind bereits ausverhandelt"", berichtete FPÖ-Wissenschaftssprecher NAbg DR. Martin Graf eingangs seiner heutigen Pressekonferenz, in der er angesichts der Drei-Parteien-Einigung von einem Beispiel für lebendigen Parlamentarismus sprach. ""Die FPÖ hat dabei ihre wichtigsten Forderungen einbringen können.""  "
