ots_id	source	target	stance	year	title	subtitle	text
OTS_20130822_OTS0150	1500000	1	-1.0	2013	"Lehrermangel: BZÖ-Haubner: ""Umstand seit Monaten bekannt - Schmied blieb untätig"""	Schüler haben Anrecht auf bestausgebildete und aktive Pädagogen	"Wien (OTS) - ""Das kann es nun aber wirklich nicht sein, dass kurz vor Schulbeginn Studenten und pensionierte Lehrer in die Schulklassen geholt werden müssen, da an Österreichs Schulen hunderte Lehrer fehlen. Unterrichtsministerin Schmied muss nun rasch dafür sorgen, dass dieses fehlende Personal nicht mit Pensionisten und noch in Ausbildung befindlichen Studenten aufgefüllt werden muss. Die österreichischen Schüler haben nämlich ein Anrecht auf einen Unterricht mit bestausgebildeten und aktiven Pädagogen"", forderte heute BZÖ-Bildungssprecherin Abg. Ursula Haubner.    "
OTS_20171011_OTS0157	1100000	-1	-2.0	2017	Rendi-Wagner und Pilz drängen auf Beschluss zur Unterhaltsgarantie	Morgen Dringlicher Antrag im Parlament – Rendi-Wagner: „Appelliere an alle Parteien, ihre politischen Versprechen einzuhalten	Wien (OTS/SK) - Morgen findet die letzte Nationalratssitzung in dieser Legislaturperiode statt. In einer gemeinsamen Pressekonferenz mit Peter Pilz hat Frauenministerin Pamela Rendi-Wagner heute, Mittwoch, angekündigt, dass ein Dringlicher Antrag zum Thema Unterhaltsgarantie eingebracht werden soll. „Die SpitzenkandidatInnen aller Parteien haben live vor laufenden Kameras ein klares Bekenntnis zur raschen Umsetzung einer Unterhaltsgarantie abgegeben“, sagt Rendi-Wagner. Auch wenn insbesondere seitens der ÖVP von diesem Bekenntnis nicht mehr viel zu spüren ist, stellt Rendi-Wagner klar: „Wir nehmen diese Versprechen ernst.“ Die Ministerin appelliert an alle Fraktionen, „diese einzuhalten“. SPÖ und Liste Pilz sehen die morgige Sitzung als Chance.. „Mit einem Beschluss des Dringlichen Antrags zur Unterhaltsgarantie erhält die nächste Regierung den klaren Auftrag, diese so rasch wie möglich umzusetzen. Wir wollen diese Chance nutzen, um 180.000 Alleinerziehende und ihre Kinder zu unterstützen.“ ****
OTS_20130826_OTS0057	1300000	5	0.0	2013	FPÖ-Schratter: BZÖ-Dolinschek legt Kandidatur und Parteimitgliedschaft zurück	<no subtitle>	"Klagenfurt (OTS) - Wie man aus verlässlicher Quelle erfuhr, habe der geschäftsführende Landesparteiobmann des Bündnis Zukunft Österreich, NAbg. Sigisbert Dolinschek, seine Kandidatur und Parteimitgliedschaft bereits fünf Wochen vor der Nationalratswahl zurückgelegt. ""Interessant, dass Dolinschek noch letzte Woche als Vertreter und Landesparteiobmann des BZÖ zum ORF-Sommergespräch erschienen ist"", merkt die freiheitliche Landesparteisekretärin Mag Nina Schratter an.   "
OTS_20080827_OTS0109	1100000	1	1.0	2008	IFES-Umfrage zur TV-Konfrontation: Faymann sympathischer und mit den besseren Konzepten zu den wichtigen Fragen	Für 52 Prozent hat Faymann besser abgeschnitten	Wien (SK) - Eine gestern, direkt nach der TV-Konfrontation zwischen SPÖ-Vorsitzendem Werner Faymann und Grünen-Obmann Van der Bellen, durchgeführte Umfrage von IFES zeigt, dass Faymann die Debatte thematisch eindeutig dominiert hat. Das wichtigste Thema war für die ZuseherInnen der Kampf gegen die Teuerung (37 Prozent) - und hier hatte Werner Faymann laut Umfrage eindeutig die besseren Vorschläge (43 Prozent) als Van der Bellen (26 Prozent). Auch bei Fragen der sozialen Sicherheit wirkte Faymann mit 52 Prozent kompetenter als Van der Bellen (32 Prozent); auch allgemein gesehen hatte er die besseren Argumente als der Grünen-Chef (39:22 Prozent). ****  
OTS_20130825_OTS0043	1300000	1	-1.0	2013	Strache/Gudenus: Häupl-SPÖ trägt 50%-Mitschuld am Fiasko Mariahilfer Straße	Jedes Detail wurde von SPÖ und Grünen gemeinsam beschlossen	"Wien (OTS) - ""Die Kindesweglegung beim Debakel Mariahilfer Straße wird Bürgermeister Häupl nicht gelingen, haben doch SPÖ und Grüne sowohl in den Bezirken 6 und 7 als auch im Gemeinderat jeden Beschluss für ihr voll in die Hose gegangenes Prestigeprojekt gemeinsam getroffen"", sagt der Wiener FPÖ-Chef Heinz-Christian Strache. Von einer ""Alleinverantwortung Vassilakous"", wie es Häupl so spritzig ausgedrückt hat, kann also keine Rede sein.    "
OTS_20021111_OTS0111	1100000	2	-1.0	2002	Bures empfiehlt Rauch-Kallat Blick ins SPÖ-Wahlprogramm	"""Rauch-Kallat wild entschlossen, unwürdigen Schüssel-Stil durchzuziehen"""	"Wien (SK) SPÖ-Bundesgeschäftsführerin Doris Bures fordert ÖVP-Generalsekretärin Rauch-Kallat auf, sich bei ihren Quellenangaben künftig nicht auf ihre Fantasie oder brüchige Konstruktionen der ÖVP-Lügen- und Diffamierungskampagne zu beziehen, sondern schlicht und einfach auf das SPÖ-Wahlprogramm. ""Allerdings scheint sich Rauch-Kallat gar nicht für gültige Wahlprogramme zu interessieren. Denn ein Blick in das SPÖ-Wahlprogramm würde ihrem offensichtlichen Vorhaben, ""den unwürdigen Schüssel-Stil mit Lügen und Diffamierungen bis zum Wahltag durchzuziehen"", einen Strich durch die Rechnung machen. ""Nichts desto trotz stellen wir Rauch-Kallat sehr gern unser Wahlprogramm zur Verfügung, damit sie künftig in ihren Quellennachweisen sattelfester ist"", so Bures. (Schluss) se  "
OTS_20080910_OTS0163	1300000	-1	-2.0	2008	FP-Schock: Bettelei auf Mariahilfer Straße nimmt wieder zu	War das Kinderbettelverbot nur ein Schmäh der SPÖ vor EM?	"Wien, 10-09-2008 (fpd) - Die Straßen seien nun seit einiger Zeit wieder übersät von Bettlern. Besonders die Mariahilfer Straße müsse sich mit diesem Problem auseinandersetzen, was besonders den Kaufleuten übel aufstoße. Nun stelle man sich die berechtigte Frage, ob das von der SPÖ ausgesprochene Kinderbettelverbot nur ein Schmäh war und nur für den Zeitraum während der EURO 2008 Geltung hatte. Im Juni waren Kinderbettler in der Stadt kaum gesehen. Polizeikotrollen hatten in regelmäßigen Abständen stattgefunden und das Problem der Bettelei war nahezu eingedämmt. Jetzt scheine alles wieder anders zu werden. Ein Rückschritt zeichne sich ab. Nach Beendigung der Prestigeveranstaltung werden die Wienerinnen und Wiener wieder sich selbst überlassen. So arbeiten die Roten: ""Nach außen hui, aber innen pfui!"" Dies sei eindeutig eine schamlose Vorgaukelei der Rathaussozialisten gewesen. Schäbig!, richtet der Klubobmann der Wiener FPÖ, DDr. Eduard Schock berechtigte Kritik an die rote Allmacht Wiens. (Schluss) hn  "
OTS_20080821_OTS0142	1200000	-1	-2.0	2008	Missethon: Schluss mit linken Träumereien	ÖVP-Kurs konsequent und fair	Wien, 21. August 2008 (ÖVP-PK) 'Schluss mit linken Träumereien', so ÖVP-Generalsekretär Hannes Missethon. 'Die Grünen verschließen die Augen vor der Realität und vergeben damit eine Chance für die Integration. Erfolgreiche Integration braucht eine offene und ehrliche Auseinandersetzung mit der Realität - die linken Kuschelfantasien helfen da nicht weiter. Der ÖVP-Kurs in Sachen Fremdenrecht ist hingegen konsequent und fair. Innenministerin Fekter agiert mit der nötigen Umsicht und Konsequenz', betont Missethon. ****  
OTS_20170929_OTS0144	1300000	-1	-2.0	2017	AUF/FPÖ-Herbert: Ergebnisse der Burn-Out-Studie bei der Polizei muss die Alarmglocken schrillen lassen!	Auf der Strecke unsere Polizistinnen und Polizisten, die einen harten und oft unbedankten Einsatz für die Allgemeinheit erbringen	Wien (OTS) - Die aktuelle Diskussion über den Zustand unserer Polizei ist symptomatisch für den geringschätzigen Umgang von Innenministerium und Bundeskanzleramt mit unserer Exekutive, stellte heute der freiheitliche Bereichsprecher für den Öffentlichen Dienst und Bundesvorsitzender der AUF, Bundesrat Werner Herbert, fest.
OTS_20080925_OTS0299	1200000	1	-1.0	2008	"VP-Walter ad Häupl: ""Faymanns Trüffel-Trauma"""	Statt Schnapsidee Mehrwertsteuersenkung endlich Gratis-Kindergarten realisieren	"Wien (OTS) - ""Der Nationalrat hat gestern erfreulicher Weise die SPÖ-Schnapsidee einer Mehrwertsteuerhalbierung auf Wachteleier, Kaviar und Champagner als das entlarvt, was sie ist: ein saures Wahlzuckerl, an dem sich Länder und Gemeinden ordentlich verschluckt hätten, und von dem die Menschen nichts gehabt hätten. Eine Koalition der Vernunft aus ÖVP, BZÖ und Grünen hat damit dem ewigen Lächler ein echtes Trüffel-Trauma zugefügt. Wir bedanken uns aber trotzdem beim Bürgermeister, der offenbar einen Steuerentfall von rund 80 Millionen Euro alleine für Wien bedenkenlos hingenommen hätte. Er hat damit - bewusst oder unbewusst - zugegeben, dass Wien über genügend Reserven verfügt, um etwa den Gratis-Kindergarten für alle, also auch den von Häupl zitierten Mittelstand - endlich zu realisieren. Es ist schon erstaunlich, dass der Sozialist Häupl die Abschaffung der Studiengebühren begrüßt, die Eltern von Kindergartenkindern oder etwa Gesellen, die die Meisterprüfung ablegen, aber weiterhin zur Kasse bittet. Sollte er sich weiterhin stur weigern, die Forderung der ÖVP Wien nach dem Gratis-Kindergarten umzusetzen, beweist er damit, dass seine Aussagen zum Thema Mittelstand hohle Wahlkampfphrasen und heiße Luft waren. In Zeiten des Klimawandels eigentlich unverantwortlich"", so der Landesgeschäftsführer der ÖVP Wien, Stadtrat Norbert Walter, zu den heutigen realitätsfremden Aussagen des Wiener Bürgermeisters..  "
