ots_id	source	target	stance	year	title	subtitle	text
OTS_20080829_OTS0158	1300000	-1	1.0	2008	Mölzer: Nicht Russland verurteilen, sondern positive Beziehungen zu Moskau aufbauen	EU muss Verständnis für die Interessen Russlands zeigen - russischen Bevölkerungsgruppen im postsowjetischen Raum sind großzügige Rechte einzuräumen	"Wien (OTS) - Klar spricht sich der freiheitliche EU-Abgeordnete Andreas Mölzer für die beim EU-Sondergipfel am Montag geplante Verurteilung Russlands aus: ""Dies wäre nicht nur ein Akt politischer Dummheit, sondern würde auch die ohnedies schon angespannten Beziehungen zu Moskau nur noch weiter belasten, was nicht im Interesse Europas ist. Denn Russland ist für die EU nicht nur als Energielieferant von Bedeutung, sondern auch ein Gegengewicht zum Weltherrschaftsstreben der USA"", so Mölzer weiter.  "
OTS_20080913_OTS0036	1100000	-1	-2.0	2008	Bures zu Mehrwertsteuersenkung auf Medikamente: Wichtiger finanzieller Beitrag für die Krankenkassen	Zwei-Klassen-Gesundheitssystem muss verhindert werden	Wien (SK) - Die Steuersenkung auf Medikamente sei ein wichtiger finanzieller Beitrag für die Krankenkassen. Dieser Vorgriff auf die längst fällige Kassenreform sei auch deshalb so wichtig, weil es mit der ÖVP bislang nicht möglich gewesen war, eine Gesundheits- und Kassenreform durchzuführen, sagte SPÖ-Bundesgeschäftsführerin Doris Bures am Samstag gegenüber dem SPÖ-Pressedienst. ****  
OTS_20080921_OTS0043	1100000	-1	-2.0	2008	Faymann: Würde mich vom ersten Tag an um Kassensanierung, Gesundheitsreform und Pensionen kümmern	"Zu Steuerreform: ""Dieses Mal Tarifreform für die Arbeitnehmerinnen und Arbeitnehmer"""	"Wien (SK) - ""Ich würde mich vom ersten Tag an - sollte ich Regierungsverantwortung tragen - um die Frage der Gesundheit und der Pensionen annehmen"", erklärte SPÖ-Vorsitzender Werner Faymann in der ORF-""Presestunde"".. Beides könne man, wie die Krise der Finanzmärkte zeigt, nicht den privaten Versicherungen, die sich an Aktienkursen orientieren, überlassen. Als erste Maßnahme gelte es, die Krankenkassen zu sanieren, dann ""nicht stehen bleiben"", sondern mit der Gesundheitsreform fortzusetzen.. Weiters müsse eine Steuerreform den Arbeitnehmern bis 4.000 Euro zugute kommen - denjenigen, die von der kalten Progression am meisten betroffen sind. ****  "
OTS_20170929_OTS0210	1100000	1	1.0	2017	Matznetter: Wirtschaftsdaten belegen Erfolg der wirtschaftspolitischen Initiativen von Bundeskanzler Kern	<no subtitle>	Wien (OTS/SK) - Die heimische Wirtschaft wird heuer um 2,8 Prozent wachsen; das ist der höchste Wert seit vielen Jahren und deutlich mehr, als noch zu Jahresbeginn prognostiziert wurde. SPÖ-Wirtschaftssprecher Christoph Matznetter ist überzeugt davon, „dass die wirtschafts- und beschäftigungspolitischen Initiativen von Bundeskanzler Christian Kern sehr viel dazu beigetragen haben, dass der Aufschwung so stark, robust und nachhaltig ausfällt“. Denn das Wifo geht davon aus, dass auch im kommenden Jahr die 2,8 Prozent beim BIP-Wachstum gehalten werden. **** 
OTS_20060902_OTS0046	1100000	-1	-2.0	2006	SP-Haider: Sichere Altersversorgung statt Schröpfaktionen	Neuer ÖVP-Vorschlag: Wer Pflege braucht, soll 13. und 14. Gehalt abliefern	"Linz (OTS) - ""Da zeigt die ÖVP ihr wahres, zutiefst unfaires und unsoziales Gesicht"", kommentiert Oberösterreichs SPÖ-Vorsitzender Erich Haider den jüngsten Vorschlag aus der ÖVP, den Pensionisten, die im Heim gepflegt werden, auch das 13. und 14. Gehalt abzuknöpfen. Der ÖVP-Vizepräsident des Gemeindebundes, Johann Hingsamer hat am Wochenende diesen unsozialen Vorschlag zur Finanzierung der Altenpflege gemacht. Gleichzeitig erneuert ÖVP-Landesrat Stockinger seinen Vorschlag, Selbstbehalte bei der Altenpflege einzuführen. ""Mit uns wird es solche Schröpfaktionen nicht geben. Die SPÖ will, dass sich die Menschen in diesem Land wieder wohl fühlen. Und dazu gehört die beste medizinische Versorgung für alle und eine sicherer Altersversorgung!"", stellt dazu Erich Haider fest.  "
OTS_20080824_OTS0036	1300000	5	-1.0	2008	Kickl zu Pressestunde: Trauriges Zerrbild früherer Zeiten	Jörg Haider ist Vergangenheit, die Zukunft gehört der FPÖ mit HC Strache	Wien (OTS) - Als trauriges Zerrbild früherer Zeiten habe sich Jörg Haider in der heutigen ORF-Pressestunde präsentiert, meinte FPÖ-Generalsekretär NAbg. Herbert Kickl. Von Zukunftsvisionen habe jede Spur gefehlt, stattdessen habe sich Haider vor allem in Vergangenheitsbeschönigung geübt. Davon, dass er stets vehement für den EU-Beitritt der Türkei eingetreten sei, habe er heute nichts mehr wissen wollen. Bei Themen wie Asyl oder EU habe sich Jörg Haider einmal mehr als Schwarzfahrer der FPÖ betätigt, führte Kickl weiter aus. Wieder einmal habe sich gezeigt, dass das BZÖ über keine eigenen Ideen verfüge. Haider sei Vergangenheit, der FPÖ mit HC Strache hingegen gehöre die Zukunft.  
OTS_20021105_OTS0173	1100000	-1	-2.0	2002	"""Happywende"" - unabhängige Plattform für Alfred Gusenbauer - präsentiert inhaltliche Perspektiven"	"""Wir unterstützen Alfred Gusenbauer, weil nach dem 24.11. soll wieder der Mensch zählen"""	"Wien (SK) ""Wir unterstützen Alfred Gusenbauer unter anderem auch deswegen, weil er Garant dafür ist, dass der wirtschaftliche Erfolg Österreichs nicht weiter gefährdet wird. Die Sorgen der Bevölkerung, dass der große wirtschaftliche Wettbewerbsvorteil Österreichs, der in den vergangenen Jahrzehnten erzielt wurde, durch ein Weiterbestehen von Schwarz-Blau gefährdet ist, sind sehr berechtigt"", erklärte der ehemalige Bundeskanzler Franz Vranitzky anlässlich einer Pressekonferenz von ""Happywende"", der ""Unabhängigen Plattform für Alfred Gusenbauer"", am Dienstag. Gemeinsamen mit dem Arzt Prof. Siegfried Meryn und dem Schauspieler Karl Heinz Hackl, legte Vranitzky seine Beweggründe dar an der Plattform mitzuwirken, die bereits über 40.000 Unterstützungsunterschriften aufweisen kann. Die Hoffnung, dass nach dem 24.11 in diesem Land wieder ""der Mensch zählt"", verbinden auch Meryn und Hackl mit ihrer Unterstützung für Alfred Gusenbauer. ****  "
OTS_20060922_OTS0119	1100000	-1	-2.0	2006	Dienstag, 26. September: PVÖ-Präsident Karl Blecha - Pressekonferenz um 10.30 Uhr  	<no subtitle>	"Wien (SK) - Der Pensionistenverband Österreichs lädt kommenden Dientag, 26. September 2006, alle VertreterInnen der Medien sehr herzlich zur Pressekonferenz mit PVÖ-Präsident Karl Blecha zum Thema ""Pensionssystem: 3 Säulen bringen noch nicht Gerechtigkeit - die Fangeisen Betriebspensionen und private Vorsorge"" ein. ****  "
OTS_20060927_OTS0080	1100000	-1	-2.0	2006	Onodi: Wasserwirtschaft: 146 neue Projekte in Niederösterreich	Nachhaltige Sicherung des Wassers ist eine wichtige kommunale Aufgabe	"St. Pölten, (SPI) - Die Wasserversorgung und Abwasserentsorgung zählen zu den Kernaufgaben der österreichischen Städte und Gemeinden. Bei der 43. Sitzung der Kommission in Angelegenheiten der Siedlungswasserwirtschaft wurden heute erneut zahlreiche niederösterreichische Vorhaben beschlossen. Gefördert werden insgesamt 146 Projekte mit gesamten förderfähigen Kosten von rund 65,8 Mio. Euro. So fließen knapp 19 Mio. Euro in Wasserversorgungs-und Abwasserbeseitigungsanlagen auf niederösterreichischem Boden. Rund 45 % des gesamten österreichischen Fördervolumens gehen damit nach Niederösterreich. ""Ziel ist es, wassersparende Technologien weiter zu entwickeln sowie auch der Bevölkerung Impulse und Hinweise zum sinnvollen Einsatz von Wasser im täglichen Leben zu geben. Die nachhaltige Sicherung des Wassers und die Gewährleistung der Versorgung zählen heute zu den wichtigsten kommunalen Aufgaben"", betont die NÖ Gemeindereferentin, LHStv. Heidemaria Onodi.****  "
OTS_20021119_OTS0103	1200000	-1	-2.0	2002	FASSLBEND BEGRÜSST FIXIERUNG DES BEITRITTSTERMINS FÜR DIE ZEHN EU-KANDIDATENLÄNDER MIT 1.Mai.2004	Bis dahin offene Fragen wie jene der Benes-Dekrete klären	"Wien, 19. November 2002 (ÖVP-PK) Der Vorsitzende des ständigen EU-Unterausschusses, Dritter Nationalratspräsident Dr. Werner Fasslabend, begrüßt die Fixierung des Beitrittstermins für die zehn Kandidatenländer mit 1.Mai 2004. ""Das Hinzukommen von zehn neuen Mitgliedern für die bisher 15 Mitglieder umfassende Europäische Union erfordert den größten Anpassungsprozess, dem die EU bis jetzt unterworfen war. Daher ist die Verlängerung des Ratifikationsprozesses um vier Monate ein notwendiger und sinnvoller Schritt"", so Fasslabend heute, Dienstag. ****  "
