ots_id	source	target	stance	year	title	subtitle	text
OTS_20130913_OTS0173	1400000	2	-1.0	2013	Walser zu Kurz: Individuelle Förderung statt Aussonderung für MigrantInnen	Desintegrationsstaatssekretär Kurz will Kinder in Sonderklassen abschieben	"Wien (OTS) - ""Sebastian Kurz will offenbar mangelndeDeutschkenntnisse verbieten, ansonsten droht die Abschiebung in eineSonderklasse"", kommentiert Harald Walser, Bildungssprecher derGrünen, den neuerlichen Vorstoß des Desintegrationsstaatssekretärsgegen Kinder mit mangelnden Deutschkenntnissen. ""Kurz ignoriertkonsequent, dass Kinder am besten voneinander lernen"", so Walserweiter. Eine Aussonderung in MigrantInnenklassen würde nur zuDemotivation und Versagensängsten führen, nicht zu besseremSchulerfolg, erklärt Harald Walser.   "
OTS_20080910_OTS0344	1500000	3	-1.0	2008	BZÖ-Petzner: Strache-Fotos interessieren uns überhaupt nicht!	BZÖ hat mit Veröffentlichung nichts zu tun, weil es sich am Werfen von Schmutzkübeln weder aktiv noch passiv beteiligt	"Wien (OTS) - ""Unsere Arbeit, unser Einsatz und unsere volle Aufmerksamkeit gilt unserer Heimat Österreich. Wir wollen dieses Österreich von Rot-Schwarz und damit Streit, Chaos und Stillstand befreien. Wir wollen für Österreich die Ärmel aufkrempeln und anpacken und dieses Land wieder nach vorne bringen.""  "
OTS_20021028_OTS0047	1200000	0	-2.0	2002	VP-Klucsarits: Biomasse verstärkt einsetzen	Pelletheizungen ablehnen heißt auf Erneuerbare Energie verzichten	"Wien (ÖVP-Klub): ""Es ist nicht verständlich, dass die Umweltstadträtin sich gegen den Einsatz von Pelletheizungen ausspricht, wo doch der Brennstoff Holz zu den umweltfreundlichsten Erneuerbaren Energieträgern zählt"", sagte heute ÖVP-Umweltsprecher GR Rudolf Klucsarits. ""Durch den verstärkten Einsatz von Heizanlagen, die mit Holz beheizt würden, hätte Wien eine große Chance den Klimaschutzzielen näher zu kommen!""****  "
OTS_20130923_OTS0067	1200000	2	1.0	2013	Steibl: Klares ÖVP-Bekenntnis zum Ausbau der Kinderbetreuung	Gemeinsamer Regierungsbeschluss zum Ausbau der Kinderbetreuung - ÖVP steht für Wahlfreiheit und gegen Zwang	"Wien, 23. September 2013 (ÖVP-PK) ""Die ÖVP ist Partner der Familien und bekennt sich daher klar zum Ausbau der Kinderbetreuung. Um dem Gedächtnis der Genossen auf die Sprünge zu helfen: Es gibt einen gemeinsamen Regierungsbeschluss, in dem der Ausbau sowie die dafür vorgesehenen Mittel beschlossen wurden. Daran hält sich die ÖVP natürlich. Die Verbreitung von Unwahrheiten von Seiten der SPÖ ist unehrlich, stillos und entbehrlich"", so ÖVP-Familiensprecherin Ridi Steibl. Familienminister Reinhold Mitterlehner arbeitet intensiv am Ausbau der Kinderbetreuung, sowohl im qualitativen Sinn, etwa in Sachen Öffnungszeiten und besser ausgebildeten Betreuern, wie auch im quantitativen Sinn. Bei den Drei- bis Sechsjährigen hat Österreich das Barcelona-Ziel der EU mit einer Betreuungsquote von aktuell 92,8 Prozent bereits übertroffen. Bei den Unter-Dreijährigen ist die Betreuungsquote seit 2008 um neun Prozentpunkte auf 22,9 Prozent gestiegen. ""Mit Hilfe zusätzlicher Mittel wollen wir den Ausbau nun weiter beschleunigen und das Barcelona-Ziel von 33 Prozent auch bei den Kleinkindern möglichst bald erreichen"", betont Steibl, und abschließend: ""Was wir aber nicht wollen, ist den Eltern aufzuoktroyieren, was sie zu tun und zu lassen haben. Während sich die ÖVP den Bedürfnissen der Familien annimmt, wollen die Sozialisten die Familien zwangsverpflichten und den Eltern ihre Kinder entreißen. Für uns steht die Wahlfreiheit im Zentrum der Familienpolitik. Das wird die SPÖ nie verstehen."""
OTS_20130922_OTS0040	1300000	0	-2.0	2013	FPÖ-Strache: Mitglieder der Asyl- und Bettelmafia besetzen erneut Votivkirche	Asylpolitik der Bundesregierung endgültig gescheitert	"Wien (OTS) - ""Jetzt erntet Innenministerin Mikl-Leitner die Früchteihrer gescheiterten Asylpolitik. Nachdem die ehemaligenVotivkirchenbesetzer als Ergebnis ihres Erpressungsversuchs gegenüberder Öffentlichkeit unverständlicher Weise Unterkunft imServitenkloster gefunden haben, haben sie jetzt erneut dieVotivkirche besetzt und offenbaren damit das endgültige Scheitern derösterreichischen Asylpolitik"", kritisierte heuteFPÖ-Bundesparteiobmann HC Strache die erneute Besetzung derVotivkirche durch Scheinasylanten und mutmaßliche Asylbetrüger .  "
OTS_20021024_OTS0254	1100000	3	-1.0	2002	Ludwig zu Haupt: Frauenpolitik war diesem Minister nie ein Anliegen! und ihre Interessen	SPÖ steht für engagierte Politik für Frauen	"Wien (SPW) ""Der Herr Minister hat überhaupt keinen Anlass zu selbstgefälligen Jubelmeldungen über die Leistungen seines Ressorts. Denn die Bilanz von zweieinhalb Jahren schwarzblauer Frauenpolitik ist eindeutig: Sie fand nicht statt"", kommentierte die Frauensprecherin der SPÖ Wien, LAbg. Martina Ludwig am Donnerstag entsprechende Aussagen von Sozial- und Frauenminister Herbert Haupt. ""Wir wissen auch zur Genüge, dass dem Herrn Minister Frauenpolitik nichts 'wert' ist - wie sonst wäre es zu erklären, dass die Frauenförderung finanziell ausgehungert wurde"", kritisierte Ludwig und erinnerte daran, dass der Bund nur 3,3 Millionen Euro für Frauenprojekte zur Verfügung stellt. ""Die Stadt Wien hingegen fördert diese wichtigen Initiativen mit 5,5 Millionen Euro. Deutlicher ist der Unterschied im Zugang und im Stellenwert von Frauenpolitik gar nicht herauszustreichen"", so Ludwig gegenüber dem Pressedienst der SPÖ Wien.****  "
OTS_20080912_OTS0270	1300000	1	-1.0	2008	"Weinzinger: ""SPÖ-Minister schwänzen Parlamentssitzung"""	Regierungsparteien tragen Wahlkampf-Geplänkel ins Parlament	"Wien (OTS) - Heftige Kritik übte heute der Landesparteiobmann der FPÖ Oberösterreich, NAbg. Lutz Weinzinger an dem Umstand, ""dass die gesamte SPÖ-Regierungsmitglieder zu Beginn der Debatte zur Dringlichen Anfrage an VP-Minister Bartenstein durch Abwesenheit glänzen. Das ist eine glatte Verhöhnung des Parlamentarismus.""  "
OTS_20021015_OTS0077	1200000	2	1.0	2002	Molterer: ÖVP präsentiert am kommenden Wochenende Zukunftsprogramm	Stabile Finanzen und solides Wirtschaften, Wiedervereinigung Europas, soziale, innere und äußere Sicherheit als Schwerpunkte	"Wien, 15. Oktober 2002 (ÖVP-PD) Die ÖVP hält am kommenden Wochenende ihren Bundeskongress in Alpbach ab. ""Ein Höhepunkt des Alpach-Prozesses wird sein, dass die Österreichische Volkspartei ihr Programm für die Nationalratswahlen am 24. November vorlegt und zur Diskussion stellt"", sagte heute, Dienstag, ÖVP-Bundesparteiobmann-Stellvertreter Umweltminister Mag. Wilhelm Molterer bei einer gemeinsamen Pressekonferenz mit ÖVP-Klubobmann Dr. Andreas Khol in Wien. ""Wir sind die erste und bisher einzige Partei, die ein umfassendes Programm vorstellen wird, ein Programm für Österreich, ein Programm für die Zukunft in Österreich, ein Programm, das die nächste Etappe der Reformarbeit für Österreich beinhalten wird"", so der ÖVP-Vizechef. ****  "
OTS_20021108_OTS0232	1100000	3	-1.0	2002	Kuntzl: Prinzhorn-Entgleisung macht seinen sofortigen Rückzug aus der Politik unumgänglich	<no subtitle>	"Wien (SK) SPÖ-Bundesgeschäftsführerin Andrea Kuntzl fordert den sofortigen Rückzug des Zweiten Nationalratspräsidenten und FPÖ-Wirtschaftssprechers Thomas Prinzhorn aus allen politischen Funktionen. Anlass dafür ist seine ""unfassbar menschenverachtende Äußerung"" im ""Wirtschaftsblatt"". Prinzhorn sagt in einem Interview im Zusammenhang mit der Grenzkontrolle wörtlich: ""Denn wenn man an der March schaut, was alles über die Grenze kommt, dann kommen auf drei Hirschen 50 Tschetschenen und auf zwei Wildschweine kommen noch einmal 100 Kasachen."" ****  "
OTS_20021016_OTS0223	1200000	1	-1.0	2002	KHOL: PARTEISOLDAT FISCHER RÜCKT WIEDER AUS	Volksanwalt Kostelka auf der SPÖ-Bundesliste!	"Wien, 16. Oktober 2002 (ÖVP-PK) ""Wieder einmal hat der Parteisoldat Fischer den Nationalratspräsidenten Fischer besiegt"", stellte ÖVP-Klubobmann Dr. Andreas Khol heute, Mittwoch, in einer ersten Reaktion auf Fischers Presseaussendung bezüglich der Volksanwälte fest. ""Unmittelbar nach der Causa Stadler waren sich alle Parteien - auch die FPÖ - einig, sobald sich die Wogen geglättet haben, eine Initiative zu ergreifen, um Volksanwälte und Rechnungshofpräsident gleichzustellen. Doch plötzlich hat Fischer nun offenbar seine Meinung geändert. Könnte dies möglicherweise daran liegen, dass der von der SPÖ gestellte Volksanwalt Kostelka selbst auf dem 21. Platz der SPÖ-Bundesliste aufscheint?"", so Khol. ****  "
