ots_id	source	target	stance	year	title	subtitle	text
OTS_20170904_OTS0030	1100000	0	1.0	2017	Bayr hofft auf weiteren Aufwind für das Südwind Magazin	Zivilgesellschaft übernimmt Aufgabe von Minister Kurz	Wien (OTS/SK) - „Nach dem abrupten und inhaltlich nicht nachvollziehbaren Förderstopp des Südwind Magazins durch die dem Außenminister Kurz unterstellte ADA (Austrian Development Agency), geriet das einzige entwicklungspolitische Magazin Österreichs in existentielle Bedrängnis. Die große Unterstützung der LeserInnen und das Interesse an fundierter und kritischer Berichterstattung über internationale Politik, Kultur und Entwicklung haben dem Magazin wieder Aufwind gegeben“, zieht Bayr, SPÖ-Bereichssprecherin für globale Entwicklung, Bilanz. In den letzten Monaten hat das Magazin 1.200 neue Abos abgeschlossen. Um auch sicher durch das nächste Jahr zu kommen, sind 400 weitere nötig. ****
OTS_20170904_OTS0060	1300000	1	-1.0	2017	FPÖ-Simhandl zu Sexualstrafstatistik Wien-Margareten: Bezirksvorsteherin Schaefer-Wiery ist rücktrittsreif	Rot-Grün als Schutzpatron der Kriminellen in Margareten	Wien (OTS) - Die SPÖ-Bezirksvorsteherin von Wien-Margareten, Susanne Schaefer-Wiery, ist für den Margaretener FPÖ-Klubobmann Dr. Fritz Simhandl rücktrittsreif. „Jetzt haben wir es nämlich schwarz auf weiß: In Margareten sind die Sexualstrafdelikte allein 2016 um nicht weniger als 65 Prozent angestiegen“, so Simhandl. Dazu käme, dass auch der Anteil der ausländischen Tatverdächtigen um 57 Prozent im Jahresvergleich zu 2015 hinaufgeschnellt sei. Gleichzeitig hätte man viermal so viele Sexualstrafdelikte wie im benachbarten Wieden zu verzeichnen, wie das Innenministerium ausweist. „Das ist mit ein Ergebnis der fortgesetzten Ignoranz der SPÖ-Bezirksvorsteherin gegenüber den Sicherheitsproblemen im Bezirk“, deckt Simhandl auf. 
OTS_20170904_OTS0073	1300000	0	-2.0	2017	FPÖ-Mölzer: Polytechnische Schule als Auffanglager für Schüler mit Defiziten verkommen	Schlechte Kenntnisse in den Hauptgegenständen als Hauptproblem von Schülern in Polytechnischen Schulen – FPÖ-Forderung nach Deutschklassen im Grundschulalter wird bestätigt	Wien (OTS) - „Die Idee, dass die Polytechnische Schule das Wissen der vergangenen acht Schuljahre abrunden und den Schülern eine Hilfe bei der Berufsorientierung sein soll, wird in der Realität leider weit verfehlt“, sagte heute der freiheitliche Bildungssprecher NAbg. Wendelin Mölzer.
OTS_20170904_OTS0082	1200000	0	-2.0	2017	Juraczka/Marchetti: Parkpickerl in Favoriten bedeutet Abzocke und Schikanen für die Bürgerinnen und Bürger	Vernünftige Lösungen der ÖVP wurden ignoriert - FPÖ für Einführung mitverantwortlich – Chaotische Verkehrspolitik ist Bürgerinnen und Bürgern nicht länger zumutbar	Wien (OTS) - „Mit dem heutigen Start der Parkraumbewirtschaftung in Favoriten werden die Schikanen und die Abzocke in der Wiener Verkehrspolitik fortgesetzt. Die Leidtragenden sind wieder einmal die Bürgerinnen und Bürger“, so der Klubobmann der ÖVP Wien Manfred Juraczka und der Bezirksparteiobmann der ÖVP Favoriten Nico Marchetti.
OTS_20170904_OTS0092	2400000	0	-2.0	2017	NEOS Wien/Emmerling ad Parkpickerl: Wien braucht sinnvolles Gesamtkonzept statt Fleckerlteppich	Bettina Emmerling: „Wie viele Bezirke mit individueller Regelung braucht es, bis Rot-Grün endlich einsieht, dass ein sinnvolles Gesamtkonzept für Wien notwendig ist?“	Wien (OTS) - „Mit der Einführung des Parkpickerls in Favoriten beginnt nun im Süden von Wien die nächste Verlagerung des Einpendler-Verkehrs von einem Bezirk in einen anderen: Die Pendlerinnen und Pendler werden nun vermehrt in Simmering und Liesing ihr Auto abstellen – bis dort der Ruf nach einem Parkpickerl lauter wird. Wie viele Bezirke mit einer individuellen Regelung braucht es noch, bis Rot-Grün endlich einsieht, dass ein sinnvolles Gesamtkonzept für Wien notwendig ist?“, fragt sich NEOS Wien Verkehrssprecherin Bettina Emmerling anlässlich der ab heute geltenden Parkraumbewirtschaftung in Favoriten.
OTS_20170904_OTS0100	1400000	4	1.0	2017	AVISO: Morgen, 9.30h - PK Moser/Kogler: Grünes Sicherheitspaket gegen Korruption - Überfällige Konsequenzen aus den U-Ausschüssen	<no subtitle>	Wien (OTS) - Einladung zur Pressekonferenz der Grünen mit
OTS_20170904_OTS0103	2400000	0	-2.0	2017	NEOS präsentieren zum Schulstart Chancen- und Innovationspaket für Schülerinnen und Schüler	Strolz / Meinl-Reisinger: „Wir wollen wieder einen Nobelpreis für Österreich, und dafür müssen unsere Schulen fit gemacht werden.“	Wien (OTS) - Mit dem heutigen Montag beginnt für einen Teil der insgesamt 1,1 Millionen Schüler_innen in Österreich wieder der Alltag. Was aber auch heuer wieder fehlt, sind echte Veränderungen und Verbesserungen. „Alle Kinder haben Talente - um manche muss man sich noch intensiver bemühen. Dass an manchen Schulstandorten 20 bis 30 Prozent der Jugendlichen ‚verloren‘ werden und dadurch ihre Potenziale und Chancen nicht nutzen können, ist untragbar. Um das zu ändern, müssen wir rasch und entschlossen handeln. NEOS haben daher ein Chancen- und Innovationspaket im Umfang von 500 Millionen Euro für unsere Schülerinnen und Schüler erarbeitet, mit dem wir die großen Baustellen in den Schulen angehen werden,“ erklärt NEOS-Vorsitzender Matthias Strolz heute anlässlich einer Pressekonferenz gemeinsam mit NEOS Wien Landessprecherin Beate Meinl-Reisinger vor dem Bildungsministerium. Woher das Geld kommt, haben wir NEOS im Rahmen ihres Steuerreformkonzepts aufgezeigt (Link zum Steuerreformkonzept).
OTS_20170904_OTS0107	1400000	2	-1.0	2017	Lunacek: „Außenminister Kurz muss politisch motivierten Förderboykott für Südwind-Magazin beenden“	Entwicklungspolitisch unverzichtbare Publikation muss weiter um Fortbestand zittern	Wien (OTS) - „Der plötzliche und offenbar politisch motivierte Förderstopp für das Südwind-Magazin durch Außenminister Kurz lässt weiter um das Fortbestehen dieser entwicklungspolitisch unverzichtbaren Publikation zittern. Auch wenn nach diesem Versagen der Regierung die Zivilgesellschaft mit Abo-Bestellungen bewundernswert eingesprungen ist, sind die Mittel für die Sicherstellung aller Ausgaben 2018 noch nicht gegeben. Ich fordere deswegen den für EZA-Agenden zuständigen Außenminister Kurz auf, seinen Förderboykott für das Südwind-Magazin zu beenden und den Fortbestand dieser in Österreich einzigartigen und unerlässlichen Publikation zu gewährleisten“, fordert Ulrike Lunacek, Spitzenkandidatin der Grünen und Vizepräsidentin des Europäischen Parlaments, nach der heute veröffentlichten Erklärung zum wirtschaftlichen Status quo des Südwind-Magazins. 
OTS_20170904_OTS0119	1200000	0	-2.0	2017	Rübig: Zuschläge fürs Telefonieren ins Ausland müssen weg	"EU-Parlament macht Druck: ""Zug zur Abschaffung der altmodischen Auslandszuschläge kommt ins Rollen"""	"Brüssel (OTS) - ""Auch die Zuschläge für das Telefonieren von daheim aus in andere EU-Länder müssen weg"", forderte der Telekomsprecher der ÖVP im EU-Parlament, Paul Rübig, heute vor der Abstimmung im Binnenmarktausschuss des Europäischen Parlaments über die Änderung des Europäischen Kodex für elektronische Kommunikation.****"
OTS_20170904_OTS0120	1300000	0	-2.0	2017	Mindestsicherung: FPÖ-Kickl: 560 Euro für Asylanten sind 560 Euro zu viel	<no subtitle>	Wien (OTS) - „Asyl ist Schutz auf Zeit und nicht das Recht auf Einwanderung in den Sozialstaat, das muss jetzt endlich einmal klar differenziert werden. Daher kann es für Asylberechtigte keinen Zugang zu Sozialleistungen geben. 560 Euro Mindestsicherung für Asylanten sind um 560 Euro zu viel: Für Asylberechtigte etc. kann es in Zukunft - wie für Asylwerber – nur eine Grundversorgung via Sachleistungen geben, sonst bleibt der Anreiz für den Zuzug in unser Sozialsystem – von der Mindestsicherung bis hin zu den verschiedenen Familienleistungen – weiter bestehen. Das ist unfair gegenüber den Österreichern, die oft Jahre ins System einbezahlt haben“, sagte heute FPÖ-Generalsekretär NAbg. Herbert Kickl.
